
央视频道,#genre#
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-ying-yuan-2.ctv$LR•IPV4•12『线路4』
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-ying-yuan-3.ctv$LR•IPV4•12『线路5』
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8zzhed$LR•IPV4•12『线路6』
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-ying-yuan-4.ctv$LR•IPV4•12『线路7』
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8?zzhed;http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8zzhed$LR•IPV4•12『线路8』
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8?zzhed$LR•IPV4•12『线路9』
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8$LR•IPV4•12『线路10』
上虞文化,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8?zzhed?$LR•IPV4•12『线路11』
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-1.m3u8$LR•IPV4•12『线路12』
上虞综合,https://stream1.freetv.fun/shang-yu-zong-he-1.m3u8$LR•IPV4•2『线路1』
上虞综合,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8?zzhed?$LR•IPV4•2『线路2』
云和新闻,http://l.cztvcloud.com/channels/lantian/SXyunhe1/720p.m3u8$LR•IPV4•3『线路1』
云和新闻,http://l.cztvcloud.com/channels/lantian/SXyunhe1/720p.m3u8?zzhed$LR•IPV4•3『线路2』
云和新闻,http://l.cztvcloud.com/channels/lantian/SXyunhe1/720p.m3u8?$LR•IPV4•3『线路3』
余杭新闻,http://l.cztvcloud.com/channels/lantian/SXyuhang1/720p.m3u8?zzhed?$LR•IPV4
余杭未来,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8?$LR•IPV4
兰溪新闻,https://t.freetv.fun/live/lan-xi-xin-wen-zong-he.m3u8$LR•IPV4•7『线路1』
兰溪新闻,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8?zzhed$LR•IPV4•7『线路2』
兰溪新闻,https://stream1.freetv.fun/lan-xi-xin-wen-zong-he-3.m3u8$LR•IPV4•7『线路3』
兰溪新闻,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8$LR•IPV4•7『线路4』
兰溪新闻,https://stream1.freetv.fun/lan-xi-xin-wen-zong-he-1.m3u8$LR•IPV4•7『线路5』
兰溪新闻,https://t.freetv.fun/live/lan-xi-xin-wen-zong-he-1.m3u8$LR•IPV4•7『线路6』
兰溪新闻,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8?zzhed?$LR•IPV4•7『线路7』
姚江文化,http://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8zzhed$LR•IPV4•5『线路1』
姚江文化,http://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8?zzhed$LR•IPV4•5『线路2』
姚江文化,https://l.cztvcloud.com/channels/lantian/SXyuyao2/720p.m3u8$LR•IPV4•5『线路3』
姚江文化,https://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8$LR•IPV4•5『线路4』
姚江文化,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8?$LR•IPV4•5『线路5』
嵊州新闻,http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8?zzhed?$LR•IPV4•2『线路1』
嵊州新闻,http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8?zzhed#http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8$LR•IPV4•2『线路2』
平湖新闻,http://l.cztvcloud.com/channels/lantian/SXpinghu1/720p.m3u8?cWlkPSZzPTg3OWMwYmMyZDMzYTFhZGY3NDQxMjgyYTg1MmUzNTY0JmVzPTE3MDY2Nzc4NzMmdXVpZD0yMjdiY2MzNGNiNGY0MThlYjRiY2IxYzcwNmZjODNkMS02NzQ3NDY2NyZ2PTImYXM9MCZjZG5leF9pZD10eF9waG9uZV9saXZl$LR•IPV4•9『线路1』
平湖新闻,http://play-sh13.quklive.com/live/1690167908295069.m3u8?auth_key=2027466211-f190eec410c24473825cbe1d8541e545-0-f21db57ae1b534802c1cf7be86cc3aef$LR•IPV4•9『线路2』
平湖新闻,https://stream1.freetv.fun/ping-hu-xin-wen-zong-he-3.m3u8$LR•IPV4•9『线路3』
平湖新闻,https://stream1.freetv.fun/ping-hu-xin-wen-zong-he-5.m3u8$LR•IPV4•9『线路4』
平湖新闻,http://l.cztvcloud.com/channels/lantian/SXpinghu1/720p.m3u8$LR•IPV4•9『线路5』
平湖新闻,https://stream1.freetv.fun/ping-hu-xin-wen-zong-he-1.m3u8$LR•IPV4•9『线路6』
平湖新闻,https://stream1.freetv.fun/ping-hu-xin-wen-zong-he-2.m3u8$LR•IPV4•9『线路7』
平湖新闻,http://l.cztvcloud.com/channels/lantian/SXpinghu1/720p.m3u8?zzhed$LR•IPV4•9『线路8』
平湖新闻,http://l.cztvcloud.com/channels/lantian/SXpinghu1/720p.m3u8?zzhed?$LR•IPV4•9『线路9』
平湖民生,http://l.cztvcloud.com/channels/lantian/SXpinghu2/720p.m3u8?zzhed$LR•IPV4•3『线路1』
平湖民生,http://l.cztvcloud.com/channels/lantian/SXpinghu2/720p.m3u8$LR•IPV4•3『线路2』
平湖民生,http://l.cztvcloud.com/channels/lantian/SXpinghu2/720p.m3u8?zzhed?$LR•IPV4•3『线路3』
开化公园,http://l.cztvcloud.com/channels/lantian/SXkaihua2/720p.m3u8?zzhed?$LR•IPV4
开化新闻,https://stream1.freetv.fun/kai-hua-xin-wen-zong-he-2.ctv$LR•IPV4•5『线路1』
开化新闻,https://stream1.freetv.fun/kai-hua-xin-wen-zong-he-1.m3u8$LR•IPV4•5『线路2』
开化新闻,http://l.cztvcloud.com/channels/lantian/SXkaihua1/720p.m3u8?zzhed$LR•IPV4•5『线路3』
开化新闻,http://l.cztvcloud.com/channels/lantian/SXkaihua1/720p.m3u8$LR•IPV4•5『线路4』
开化新闻,http://l.cztvcloud.com/channels/lantian/SXkaihua1/720p.m3u8?zzhed?$LR•IPV4•5『线路5』
普陀新闻,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8$LR•IPV4•4『线路1』
普陀新闻,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]$LR•IPV4•4『线路2』
普陀新闻,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8?zzhed$LR•IPV4•4『线路3』
普陀新闻,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8?zzhed?$LR•IPV4•4『线路4』
绍兴文化,https://stream1.freetv.fun/shao-xing-wen-hua-ying-yuan-1.m3u8$LR•IPV4•11『线路1』
绍兴文化,https://stream1.freetv.fun/shao-xing-wen-hua-ying-yuan-2.m3u8$LR•IPV4•11『线路2』
绍兴文化,https://t.freetv.fun/live/shao-xing-wen-hua-ying-yuan-2.m3u8$LR•IPV4•11『线路3』
绍兴文化,http://live.shaoxing.com.cn/video/s10001-sxtv3/index.m3u8?zzhed$LR•IPV4•11『线路4』
绍兴文化,https://stream1.freetv.fun/shao-xing-wen-hua-ying-yuan-3.m3u8$LR•IPV4•11『线路5』
绍兴文化,https://stream1.freetv.fun/shao-xing-wen-hua-ying-yuan-4.m3u8$LR•IPV4•11『线路6』
绍兴文化,https://stream1.freetv.fun/shao-xing-wen-hua-ying-shi-1.m3u8$LR•IPV4•11『线路7』
绍兴文化,http://live.shaoxing.com.cn/video/s10001-sxtv3/index.m3u8$LR•IPV4•11『线路8』
绍兴文化,https://t.freetv.fun/live/shao-xing-wen-hua-ying-shi-1.m3u8$LR•IPV4•11『线路9』
绍兴文化,http://live.shaoxing.com.cn/video/s10001-sxtv3/index.m3u8?zzhed?$LR•IPV4•11『线路10』
绍兴文化,https://stream1.freetv.fun/shao-xing-wen-hua-1.m3u8$LR•IPV4•11『线路11』
绍兴新闻,https://stream1.freetv.fun/shao-xing-xin-wen-zong-he-3.m3u8$LR•IPV4•10『线路1』
绍兴新闻,http://live.shaoxing.com.cn/video/s10001-sxtv1/index.m3u8$LR•IPV4•10『线路2』
绍兴新闻,https://t.freetv.fun/live/shao-xing-xin-wen-zong-he-2.m3u8$LR•IPV4•10『线路3』
绍兴新闻,http://live.shaoxing.com.cn/video/s10001-sxhb/index.m3u8$LR•IPV4•10『线路4』
绍兴新闻,https://stream1.freetv.fun/shao-xing-xin-wen-zong-he-2.m3u8$LR•IPV4•10『线路5』
绍兴新闻,http://live.shaoxing.com.cn/video/s10001-sxhb/index.m3u8?zzhed$LR•IPV4•10『线路6』
绍兴新闻,http://live.shaoxing.com.cn/video/s10001-sxtv1/index.m3u8?zzhed$LR•IPV4•10『线路7』
绍兴新闻,https://stream1.freetv.fun/shao-xing-xin-wen-zong-he-4.m3u8$LR•IPV4•10『线路8』
绍兴新闻,https://t.freetv.fun/live/shao-xing-xin-wen-zong-he-3-1.m3u8$LR•IPV4•10『线路9』
绍兴新闻,http://live.shaoxing.com.cn/video/s10001-sxtv1/index.m3u8?zzhed?$LR•IPV4•10『线路10』
苍南新闻,https://stream1.freetv.fun/cang-nan-xin-wen-zong-he-1.m3u8$LR•IPV4•11『线路1』
苍南新闻,https://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8$LR•IPV4•11『线路2』
苍南新闻,https://stream1.freetv.fun/cang-nan-xin-wen-zong-he-2.m3u8$LR•IPV4•11『线路3』
苍南新闻,https://stream1.freetv.fun/cang-nan-xin-wen-zong-he-5.m3u8$LR•IPV4•11『线路4』
苍南新闻,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8?zzhed$LR•IPV4•11『线路5』
苍南新闻,https://stream1.freetv.fun/cang-nan-xin-wen-zong-he-3.m3u8$LR•IPV4•11『线路6』
苍南新闻,https://stream1.freetv.fun/cang-nan-xin-wen-zong-he-4.ctv$LR•IPV4•11『线路7』
苍南新闻,https://t.freetv.fun/live/cang-nan-xin-wen-zong-he-1.m3u8$LR•IPV4•11『线路8』
苍南新闻,https://stream1.freetv.fun/cang-nan-xin-wen-zong-he-7.m3u8$LR•IPV4•11『线路9』
苍南新闻,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8?zzhed?$LR•IPV4•11『线路10』
苍南新闻,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8$LR•IPV4•11『线路11』
衢江新闻,https://stream1.freetv.fun/qu-jiang-xin-wen-zong-he-3.m3u8$LR•IPV4•9『线路1』
衢江新闻,https://stream1.freetv.fun/qu-jiang-xin-wen-zong-he-2.m3u8$LR•IPV4•9『线路2』
衢江新闻,https://stream1.freetv.fun/qu-jiang-xin-wen-zong-he-1.m3u8$LR•IPV4•9『线路3』
衢江新闻,https://t.freetv.fun/live/qu-jiang-xin-wen-zong-he-3.m3u8$LR•IPV4•9『线路4』
衢江新闻,http://l.cztvcloud.com/channels/lantian/SXqujiang1/720p.m3u8?zzhed$LR•IPV4•9『线路5』
衢江新闻,https://t.freetv.fun/live/qu-jiang-xin-wen-zong-he.m3u8$LR•IPV4•9『线路6』
衢江新闻,https://stream1.freetv.fun/qu-jiang-xin-wen-zong-he-1.ctv$LR•IPV4•9『线路7』
衢江新闻,http://l.cztvcloud.com/channels/lantian/SXqujiang1/720p.m3u8?zzhed?$LR•IPV4•9『线路8』
衢江新闻,http://l.cztvcloud.com/channels/lantian/SXqujiang1/720p.m3u8$LR•IPV4•9『线路9』
诸暨新闻,https://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8$LR•IPV4•3『线路1』
诸暨新闻,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8?zzhed$LR•IPV4•3『线路2』
诸暨新闻,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8$LR•IPV4•3『线路3』
象山新闻,http://l.cztvcloud.com/channels/lantian/SXxiangshan1/720p.m3u8?zzhed?$LR•IPV4
青田电视,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8$LR•IPV4•3『线路1』
青田电视,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8?zzhed?$LR•IPV4•3『线路2』
青田电视,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8?zzhed$LR•IPV4•3『线路3』
杭州余杭平安,http://l.cztvcloud.com/channels/lantian/SXyuhang2/720p.m3u8$LR•IPV4
金华东阳综合,http://l.cztvcloud.com/channels/lantian/SXdongyang1/720p.m3u8$LR•IPV4
台州温岭综合,http://35813.hlsplay.aodianyun.com/tv_radio_35813/tv_channel_911.m3u8$LR•IPV4
文成二套,http://l.cztvcloud.com/channels/lantian/SXwencheng2/720p.m3u8$LR•IPV4
宁波宁海新闻,http://33658.hlsplay.aodianyun.com/tv_radio_33658/tv_channel_1423.m3u8$LR•IPV4
台州温岭民生,http://35813.hlsplay.aodianyun.com/tv_radio_35813/tv_channel_1287.m3u8$LR•IPV4

☘️湖南频道,#genre#
娄底综合,http://119.39.242.52:1935/live/zonghe/playlist.m3u8$LR•IPV4

☘️四川频道,#genre#
成都高新电视,https://livepgc.chinamcache.com/pgc/d849e3b837e34409b46124c267a8a1cf.m3u8?auth_key=1719565624-0-0-c80453df5f2edc88776ce766e497b52b$LR•IPV4

☘️广东频道,#genre#
江门侨乡生活,http://120.77.205.62:8087/rtp/239.77.0.196:5146$LR•IPV4•4『线路1』
江门侨乡生活,http://1.94.31.214/live/live9/channel/js/k-web/PLTV/ku9/js/shenzhen.js?QUN=酷9-JS交流群424765458&id=jmqxsh$LR•IPV4•4『线路2』
江门侨乡生活,http://120.77.205.62:8087/rtp/239.77.0.202:5146$LR•IPV4•4『线路3』
江门侨乡生活,http://125.89.163.44:8888/udp/239.77.0.202:5146$LR•IPV4•4『线路4』
汕头文旅,http://125.89.163.44:8888/udp/239.77.1.132:5146$LR•IPV4•5『线路1』
汕头文旅,http://120.77.205.62:8087/rtp/239.253.43.47:5146$LR•IPV4•5『线路2』
汕头文旅,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0590&tk=a0c4f6cfaba3$LR•IPV4•5『线路3』
汕头文旅,http://120.77.205.62:8087/rtp/239.253.43.44:5146$LR•IPV4•5『线路4』
汕头文旅,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5771&tk=a0c4f6cfaba3$LR•IPV4•5『线路5』
汕尾文化生活,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2032&tk=a0c4f6cfaba3$LR•IPV4•2『线路1』
汕尾文化生活,http://58.254.14.61:808/hls/131/index.m3u8$LR•IPV4•2『线路2』
茂名综合,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9728&tk=a0c4f6cfaba3$LR•IPV4•5『线路1』
茂名综合,http://120.77.205.62:8087/rtp/239.77.0.204:5146$LR•IPV4•5『线路2』
茂名综合,http://125.89.163.44:8888/udp/239.77.0.206:5146$LR•IPV4•5『线路3』
茂名综合,https://hls-gateway.vpstv.net/streams/708982.m3u8$LR•IPV4•5『线路4』
茂名综合,http://120.77.205.62:8087/rtp/239.77.0.206:5146$LR•IPV4•5『线路5』
茂名公共,http://125.89.163.44:8888/udp/239.77.0.207:5146$LR•IPV4•4『线路1』
茂名公共,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7418&tk=a0c4f6cfaba3$LR•IPV4•4『线路2』
茂名公共,http://120.77.205.62:8087/rtp/239.77.0.207:5146$LR•IPV4•4『线路3』
茂名公共,http://120.77.205.62:8087/rtp/239.77.0.205:5146$LR•IPV4•4『线路4』
深圳东部,http://125.89.163.44:8888/udp/239.77.1.224:5146$LR•IPV4
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-3.ctv$LR•IPV4•13『线路1』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-7.ctv$LR•IPV4•13『线路2』
深圳少儿,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4633&tk=a0c4f6cfaba3$LR•IPV4•13『线路3』
深圳少儿,http://gmxw.7766.org:808/hls/157/index.m3u8$LR•IPV4•13『线路4』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-5.ctv$LR•IPV4•13『线路5』
深圳少儿,http://1.94.31.214/live/live9/channel/js/k-web/PLTV/ku9/js/shenzhen.js?QUN=酷9-JS交流群424765458&id=szse$LR•IPV4•13『线路6』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-3.m3u8$LR•IPV4•13『线路7』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-2.ctv$LR•IPV4•13『线路8』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-1.m3u8$LR•IPV4•13『线路9』
深圳少儿,http://183.11.239.36:808/hls/157/index.m3u8$LR•IPV4•13『线路10』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-6.ctv$LR•IPV4•13『线路11』
深圳少儿,http://125.89.163.44:8888/udp/239.77.1.244:5146$LR•IPV4•13『线路12』
深圳少儿,http://nn.7x9d.cn/深圳最新.php?id=szse$LR•IPV4•13『线路13』
深圳移动电视,http://125.89.163.44:8888/udp/239.77.1.175:5146$LR•IPV4•3『线路1』
深圳移动电视,http://1.94.31.214/live/live9/channel/js/k-web/PLTV/ku9/js/shenzhen.js?QUN=酷9-JS交流群424765458&id=szyd$LR•IPV4•3『线路2』
深圳移动电视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2250&tk=a0c4f6cfaba3$LR•IPV4•3『线路3』
深圳财经生活,https://stream1.freetv.fun/shen-zhen-cai-jing-sheng-huo-1.m3u8$LR•IPV4•6『线路1』
深圳财经生活,http://1.94.31.214/live/live9/channel/js/k-web/PLTV/ku9/js/shenzhen.js?QUN=酷9-JS交流群424765458&id=szcjsh$LR•IPV4•6『线路2』
深圳财经生活,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8853&tk=a0c4f6cfaba3$LR•IPV4•6『线路3』
深圳财经生活,http://116.77.239.26:44300/tsfile/live/1007_1.m3u8?key=txiptv&playlive=0&authid=0$LR•IPV4•6『线路4』
深圳财经生活,https://stream1.freetv.fun/shen-zhen-cai-jing-sheng-huo-4.ctv$LR•IPV4•6『线路5』
深圳财经生活,http://gmxw.7766.org:808/hls/151/index.m3u8$LR•IPV4•6『线路6』
丰顺综合,http://1b6467f415.iok.la:9931/tsfile/live/1100_1.m3u8$LR•IPV4
云浮综合,http://125.89.163.44:8888/udp/239.77.0.253:5146$LR•IPV4•2『线路1』
云浮综合,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6868&tk=a0c4f6cfaba3$LR•IPV4•2『线路2』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-3.ctv$LR•IPV4•27『线路1』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-26.ctv$LR•IPV4•27『线路2』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-18.ctv$LR•IPV4•27『线路3』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-25.ctv$LR•IPV4•27『线路4』
佛山公共,http://qjrhc.jydjd.top:2911/udp/224.1.100.134:11111$LR•IPV4•27『线路5』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-15.ctv$LR•IPV4•27『线路6』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-5.ctv$LR•IPV4•27『线路7』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-10.ctv$LR•IPV4•27『线路8』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-4.ctv$LR•IPV4•27『线路9』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-16.ctv$LR•IPV4•27『线路10』
佛山公共,http://1.94.31.214/live/live9/channel/js/k-web/PLTV/ku9/js/foshan.js?id=http://p.ytelc.com/169l/gd/foshan.php?id=foshangg$LR•IPV4•27『线路11』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-19.ctv$LR•IPV4•27『线路12』
佛山公共,http://8.137.59.151:3000/guangdong/foshan.php?id=fsgg$LR•IPV4•27『线路13』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-22.ctv$LR•IPV4•27『线路14』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-9.ctv$LR•IPV4•27『线路15』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-21.ctv$LR•IPV4•27『线路16』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-11.ctv$LR•IPV4•27『线路17』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-2.ctv$LR•IPV4•27『线路18』
佛山公共,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4358&tk=a0c4f6cfaba3$LR•IPV4•27『线路19』
佛山公共,http://125.89.163.44:8888/udp/239.253.43.53:5146$LR•IPV4•27『线路20』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-12.ctv$LR•IPV4•27『线路21』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-27.ctv$LR•IPV4•27『线路22』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-17.ctv$LR•IPV4•27『线路23』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-13.ctv$LR•IPV4•27『线路24』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-1.ctv$LR•IPV4•27『线路25』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-8.ctv$LR•IPV4•27『线路26』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-6.ctv$LR•IPV4•27『线路27』
佛山影视,http://1.94.31.214/live/live9/channel/js/k-web/PLTV/ku9/js/foshan.js?id=http://p.ytelc.com/169l/gd/foshan.php?id=foshanys$LR•IPV4•26『线路1』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-8.ctv$LR•IPV4•26『线路2』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-1.ctv$LR•IPV4•26『线路3』
佛山影视,http://125.89.163.44:8888/udp/239.253.43.56:5146$LR•IPV4•26『线路4』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-15.ctv$LR•IPV4•26『线路5』
佛山影视,http://180.143.83.48:8181/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•26『线路6』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-2.ctv$LR•IPV4•26『线路7』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-14.ctv$LR•IPV4•26『线路8』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-9.ctv$LR•IPV4•26『线路9』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-6.ctv$LR•IPV4•26『线路10』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-21.ctv$LR•IPV4•26『线路11』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-19.ctv$LR•IPV4•26『线路12』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-13.ctv$LR•IPV4•26『线路13』
佛山影视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5642&tk=a0c4f6cfaba3$LR•IPV4•26『线路14』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-3.ctv$LR•IPV4•26『线路15』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-7.ctv$LR•IPV4•26『线路16』
佛山影视,http://8.137.59.151:3000/guangdong/foshan.php?id=fsys$LR•IPV4•26『线路17』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-4.ctv$LR•IPV4•26『线路18』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-20.ctv$LR•IPV4•26『线路19』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-5.ctv$LR•IPV4•26『线路20』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-17.ctv$LR•IPV4•26『线路21』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-11.ctv$LR•IPV4•26『线路22』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-22.ctv$LR•IPV4•26『线路23』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-16.ctv$LR•IPV4•26『线路24』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-12.ctv$LR•IPV4•26『线路25』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-10.ctv$LR•IPV4•26『线路26』

☘️河南频道,#genre#
象视界,http://1.94.31.214/php/hntv.php?id=xsj$LR•IPV4

☘️河北频道,#genre#
邯郸新闻,https://jwcdnqx.hebyun.com.cn/live/hdxwzh/1500k/tzwj_video.m3u8$LR•IPV4•2『线路1』
邯郸新闻,http://jwcdnqx.hebyun.com.cn/live/hdxwzh/1500k/tzwj_video.m3u8$LR•IPV4•2『线路2』

☘️陕西频道,#genre#
西安教育,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226371/index.m3u8$LR•IPV4

☘️安徽频道,#genre#
宿州科教,http://live.ahsz.tv/video/s10001-kxjy/index.m3u8$LR•IPV4
芜湖生活,http://live1.wuhubtv.com/channel2/sd/live.m3u8$LR•IPV4

☘️湖北频道,#genre#
武汉五台文体,http://stream.appwuhan.com/5tzb/sd/live.m3u8$LR•IPV4
武汉六台外语,http://stream.appwuhan.com/6tzb/sd/live.m3u8$LR•IPV4
[湖北]潜江综合,http://hbqjdb.chinashadt.com:2035/live/3.stream/playlist.m3u8$LR•IPV4
荆门科教文旅,http://stream.jmtv.com.cn/ggsh/sd/live.m3u8$LR•IPV4
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-4.m3u8$LR•IPV4•14『线路1』
荆门新闻,https://stream.jmtv.com.cn/xwzh/playlist.m3u8?_upt=3e28e7271664278691$LR•IPV4•14『线路2』
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-3.m3u8$LR•IPV4•14『线路3』
